association,competition_name,grade,round,game_date,game_time,venue,pitch,home_club_name,home_team,home_team_label,home_team_url,home_revsports_team_id,away_club_name,away_team,away_team_label,away_team_url,away_revsports_team_id,home_score,away_score,umpire_1,umpire_2,team_side,club_name,team,team_label,team_url,revsports_team_id,player_name,jersey,is_goalkeeper,is_captain,attended,is_fillin,is_removed,revsports_player_id,goals,green_cards,yellow_cards,red_cards,match_url,scraped_at,appearance_key
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Timothy O.,17,FALSE,FALSE,TRUE,FALSE,FALSE,3nWM7uw,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417791|3nWM7uw
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Troy S.,25,FALSE,FALSE,TRUE,FALSE,FALSE,W6ePqIO,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417791|W6ePqIO
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Tyson J.,60,FALSE,FALSE,FALSE,FALSE,FALSE,yqjEnt1,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417791|yqjEnt1
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,william D.,2,FALSE,FALSE,TRUE,FALSE,FALSE,mk6gjIP,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417791|mk6gjIP
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Lauchlan W.,,FALSE,FALSE,TRUE,TRUE,FALSE,nWGEYf8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417791|nWGEYf8
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Adrian P.,6,FALSE,FALSE,FALSE,FALSE,FALSE,0PLXZS3,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-18 22:58:56,https://www.revolutionise.com.au/hockeyballarat/game/2522117|417796|0PLXZS3
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Alex S.,8,FALSE,FALSE,FALSE,FALSE,FALSE,ZlRMwhl,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-18 22:58:56,https://www.revolutionise.com.au/hockeyballarat/game/2522117|417796|ZlRMwhl
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Ben S.,5,FALSE,FALSE,TRUE,FALSE,FALSE,XeRO3I8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-18 22:58:56,https://www.revolutionise.com.au/hockeyballarat/game/2522117|417796|XeRO3I8
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,David S.,43,FALSE,FALSE,TRUE,FALSE,FALSE,9wGQ8IX,1,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-18 22:58:56,https://www.revolutionise.com.au/hockeyballarat/game/2522117|417796|9wGQ8IX
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Declan Z.,22,FALSE,FALSE,FALSE,FALSE,FALSE,Vl134Uw,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-18 22:58:56,https://www.revolutionise.com.au/hockeyballarat/game/2522117|417796|Vl134Uw
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Ed R.,4,FALSE,FALSE,TRUE,FALSE,FALSE,WKrR2IO,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-18 22:58:56,https://www.revolutionise.com.au/hockeyballarat/game/2522117|417796|WKrR2IO
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Evan D.,11,FALSE,FALSE,TRUE,FALSE,FALSE,bk2vPh3,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-18 22:58:56,https://www.revolutionise.com.au/hockeyballarat/game/2522117|417796|bk2vPh3
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Jack B.,34,FALSE,FALSE,TRUE,FALSE,FALSE,eOk1mu3,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-18 22:58:56,https://www.revolutionise.com.au/hockeyballarat/game/2522117|417796|eOk1mu3
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Joshua S.,7,FALSE,FALSE,TRUE,FALSE,FALSE,Vleg8fw,2,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-18 22:58:56,https://www.revolutionise.com.au/hockeyballarat/game/2522117|417796|Vleg8fw
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Kade K.,1,TRUE,FALSE,TRUE,FALSE,FALSE,qYMWYhZ,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-18 22:58:56,https://www.revolutionise.com.au/hockeyballarat/game/2522117|417796|qYMWYhZ
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Lachlan T.,63,FALSE,FALSE,TRUE,FALSE,FALSE,VleLjSw,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-18 22:58:56,https://www.revolutionise.com.au/hockeyballarat/game/2522117|417796|VleLjSw
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Liam H.,16,FALSE,FALSE,TRUE,FALSE,FALSE,OgR4eH9,1,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-18 22:58:56,https://www.revolutionise.com.au/hockeyballarat/game/2522117|417796|OgR4eH9
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Luke E.,44,FALSE,FALSE,FALSE,FALSE,FALSE,vg7lEiZ,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-18 22:58:56,https://www.revolutionise.com.au/hockeyballarat/game/2522117|417796|vg7lEiZ
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Luke T.,20,FALSE,TRUE,TRUE,FALSE,FALSE,29AZ3C2,1,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-18 22:58:56,https://www.revolutionise.com.au/hockeyballarat/game/2522117|417796|29AZ3C2
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Ned S.,14,FALSE,FALSE,FALSE,FALSE,FALSE,AqnxAcq,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-18 22:58:56,https://www.revolutionise.com.au/hockeyballarat/game/2522117|417796|AqnxAcq
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Ted B.,91,FALSE,FALSE,TRUE,FALSE,FALSE,KvY9gUm,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-18 22:58:56,https://www.revolutionise.com.au/hockeyballarat/game/2522117|417796|KvY9gUm
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Toby H.,58,FALSE,FALSE,TRUE,FALSE,FALSE,b7LzDh3,2,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-18 22:58:56,https://www.revolutionise.com.au/hockeyballarat/game/2522117|417796|b7LzDh3
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,home,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,Will R.,9,FALSE,FALSE,TRUE,FALSE,FALSE,8OrX7uD,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-18 22:58:56,https://www.revolutionise.com.au/hockeyballarat/game/2522117|417796|8OrX7uD
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,away,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,Adham H.,11,FALSE,FALSE,TRUE,FALSE,FALSE,q71ZYsZ,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-18 22:58:56,https://www.revolutionise.com.au/hockeyballarat/game/2522117|413287|q71ZYsZ
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,away,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,Ashley G.,19,FALSE,TRUE,TRUE,FALSE,FALSE,qr083tZ,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-18 22:58:56,https://www.revolutionise.com.au/hockeyballarat/game/2522117|413287|qr083tZ
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,away,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,Ayden E.,1,TRUE,FALSE,FALSE,FALSE,FALSE,4yEqGU3,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-18 22:58:56,https://www.revolutionise.com.au/hockeyballarat/game/2522117|413287|4yEqGU3
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,away,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,Ben F.,105,FALSE,FALSE,FALSE,FALSE,FALSE,2DVVWH2,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-18 22:58:56,https://www.revolutionise.com.au/hockeyballarat/game/2522117|413287|2DVVWH2
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,away,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,Ben G.,70,FALSE,FALSE,TRUE,FALSE,FALSE,VnX07Hw,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-18 22:58:56,https://www.revolutionise.com.au/hockeyballarat/game/2522117|413287|VnX07Hw
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,away,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,Benjamin W.,43,FALSE,FALSE,FALSE,FALSE,FALSE,4rA1Mf3,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-18 22:58:56,https://www.revolutionise.com.au/hockeyballarat/game/2522117|413287|4rA1Mf3
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,away,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,Brennan D.,102,FALSE,FALSE,FALSE,FALSE,FALSE,NzEwLsl,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-18 22:58:56,https://www.revolutionise.com.au/hockeyballarat/game/2522117|413287|NzEwLsl
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,away,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,David F.,104,FALSE,FALSE,FALSE,FALSE,FALSE,G8vrwtB,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-18 22:58:56,https://www.revolutionise.com.au/hockeyballarat/game/2522117|413287|G8vrwtB
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,15:15,Prince of Wales Park,Full Pitch,EGC,EGC,EGC,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417796,417796,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,7,0,Craig Stevens,Daniel Ryan,away,SOBHC,Ducks Men,SOBHC Ducks Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/413287,413287,David H.,96,FALSE,FALSE,TRUE,FALSE,FALSE,PVgrBuP,,,1,,https://www.revolutionise.com.au/hockeyballarat/game/2522117,2026-06-18 22:58:56,https://www.revolutionise.com.au/hockeyballarat/game/2522117|413287|PVgrBuP
